TEST_ID,PLAYER_ID,PLAYER_NAME,TEST_TOTAL_SCORE,ROUNDS_PLAYED,GAMES_PLAYED,TOTAL_SEEDS,ACCURACY,MAJORITY_SEED_MODE,ROUND_STDEV,TOP_FINISH_COUNT,TOP_3_FINISH_COUNT,ACCURACY_RANK,AVG_ROUND_SCORE,MEDIAN_ROUND_SCORE,PREVIOUS_TEST_ID,PREVIOUS_ACCURACY,ACCURACY_DIFFERENCE,CURRENT_SEEDS_PLAYED,PREVIOUS_SEEDS_PLAYED,CURRENT_TOTAL_SEEDS,PREVIOUS_TOTAL_SEEDS,CURRENT_SEED_PARTICIPATION,PREVIOUS_SEED_PARTICIPATION,SEED_TIME
NOV_24,5e8f73b22ad6cf6e8851b0ca,Tonito,286742,100,20,20,0.573484,NMPZ,1695.9439204803152,3,4,8,2867.42,3201,MAR_24,0.51331,0.06017399999999995,20,20,20,20,1,1,30
NOV_24,621be89f6fac5b00015323af,Jay,282061,100,20,20,0.564122,NMPZ,1633.0968839056127,0,3,9,2820.61,3193,,,,20,,20,,1,,30
NOV_24,63e223415109acb72e8c3318,GabrielGeoo,272599,100,20,20,0.545198,NMPZ,1713.1619858606425,1,2,11,2725.99,2907,AUG_24,0.4679536842105263,0.07724431578947366,20,19,20,20,1,0.95,30
NOV_24,5c14f357ff3dc98d883d182c,[TNT] Kirania,267931,100,20,20,0.535862,NMPZ,1685.3805654522187,0,1,12,2679.31,3157,AUG_24,0.518762,0.017100000000000004,20,20,20,20,1,1,30
NOV_24,6376f2fd270414a1000e1fbf,bobasucker,257604,100,20,20,0.515208,NMPZ,1684.1646607278174,0,1,13,2576.04,2679,AUG_24,0.43402,0.08118799999999998,20,20,20,20,1,1,30
NOV_24,5f66872ebcfad7000142d950,Phorcys,246904,100,20,20,0.493808,NMPZ,1624.6543496878332,0,0,14,2469.04,2162,AUG_24,0.463878,0.029930000000000012,20,20,20,20,1,1,30
NOV_24,596df53df8017993f0ed9eae,VulgarPotato,244754,100,20,20,0.489508,NMPZ,1720.9941361218102,0,0,15,2447.54,2592,,,,20,,20,,1,,30
NOV_24,5f3c49af588cd80001d51f51,bones,177271,75,15,20,0.4727226666666667,NMPZ,1735.4225351468428,0,0,16,2363.6133333333332,2388,AUG_24,0.5154526315789474,-0.042729964912280705,15,19,20,20,0.75,0.95,30
NOV_24,600801c48b224300016f36fd,Mada,151255,55,11,20,0.5500181818181819,NMPZ,1799.5073530843695,0,2,10,2750.090909090909,3023.5,,,,11,,20,,0.55,,30
NOV_24,63a22a8691767b2f0499937c,geopotato,136865,75,15,20,0.3649733333333333,NMPZ,1487.9144785556377,0,0,18,1824.8666666666666,1462,,,,15,,20,,0.75,,30
NOV_24,5fa7ab03b45c670001342904,kent,118994,45,9,20,0.5288622222222222,NMPZ,1736.0318626922804,0,0,23,2644.311111111111,2684,AUG_24,0.509386,0.019476222222222228,9,20,20,20,0.45,1,30
NOV_24,57bf4cd109f2efd5dc9a11cc,Piskanaft,108444,45,9,20,0.4819733333333333,NMPZ,1696.0155659663033,0,0,19,2409.866666666667,2482,AUG_24,0.456408,0.02556533333333333,9,20,20,20,0.45,1,30
NOV_24,6201965f19c16500017cd2ce,アキナトル,107492,35,7,20,0.61424,NMPZ,1759.4567644254157,0,1,25,3071.2,3464.5,AUG_24,0.654498,-0.040258000000000016,7,20,20,20,0.35,1,30
NOV_24,630573823711f63b552ebc4d,Nobody731,100384,45,9,20,0.4461511111111111,NMPZ,1615.1977525361963,0,0,27,2230.7555555555555,2263.5,,,,9,,20,,0.45,,30
NOV_24,6140b47f0a3a920001f0031e,Blueb,95205,50,10,20,0.38082,NMPZ,1714.6674485694518,0,0,17,1904.1,1082,,,,10,,20,,0.5,,30
NOV_24,5aa25c6242305f89a0f9633a,qwwinkii,88884,45,9,20,0.39504,NMPZ,1729.8937381973917,0,0,21,1975.2,1600.5,,,,9,,20,,0.45,,30
NOV_24,65699a3d8312d2834b4eed93,Elements,77325,40,8,20,0.386625,NMPZ,1758.2809960007633,0,0,28,1933.125,1470,AUG_24,0.37584,0.010784999999999989,8,19,20,20,0.4,0.95,30
NOV_24,5a54c41257f1750a400b7a26,oscar,58140,45,9,20,0.2584,NMPZ,1307.9477158024044,0,0,20,1292,683,MAR_24,0.28896,-0.030559999999999976,9,18,20,20,0.45,0.9,30
NOV_24,5d04bea46502df83cc2a542f,Kewin,44094,25,5,20,0.352752,NMPZ,1694.647094038559,0,0,22,1763.76,956.5,MAR_24,0.455464,-0.10271199999999997,5,20,20,20,0.25,1,30
NOV_24,62942d7b391564acaee575be,kazuro,18660,5,1,20,0.7464,NMPZ,1389.4202028184275,0,0,26,3732,3360,,,,1,,20,,0.05,,30
NOV_24,60995f8f8eb3fe0001e057c2,Starc,10216,5,1,20,0.40864,NMPZ,1651.6801143078524,0,0,24,2043.2,1707,,,,1,,20,,0.05,,30
OCT_23,5c03eed1b5b94ba700403005,Finbarr,590827,150,30,30,0.7877693333333333,NM,1291.8189960721957,7,20,1,3938.846666666667,4570,SEP_23,0.7623452631578947,0.025424070175438573,30,19,30,20,1,0.95,60
OCT_23,5ddd2840db02e1948493a2a0,Illusion,567557,150,30,30,0.7567426666666667,NM,1365.5576304583078,4,13,2,3783.713333333333,4357,SEP_23,0.75549,0.0012526666666666797,30,20,30,20,1,1,60
OCT_23,6201965f19c16500017cd2ce,アキナトル,553062,150,30,30,0.737416,NM,1441.3862199867824,6,12,3,3687.08,4282,SEP_23,0.783342,-0.04592600000000002,30,20,30,20,1,1,60
OCT_23,6056fd798ddd1c00018baf23,Trabota,531323,150,30,30,0.7084306666666667,NM,1483.4388478320468,2,8,4,3542.153333333333,4248,SEP_23,0.7573,-0.04886933333333332,30,20,30,20,1,1,60
OCT_23,63b6e8ccb8148b72cafa0adb,KZT,527696,150,30,30,0.7035946666666667,NM,1499.6294170713848,2,10,5,3517.9733333333334,4114,SEP_23,0.71183,-0.008235333333333261,30,20,30,20,1,1,60
OCT_23,60a55176895a250001d9e2d8,emshanoff,526304,150,30,30,0.7017386666666666,NM,1444.026914855724,1,5,6,3508.693333333333,4052,AUG_23,0.73128,-0.02954133333333342,30,20,30,20,1,1,60
OCT_23,5fe6c5e7ae5ccd000197c9e7,logan,498627,150,30,30,0.664836,NM,1509.2504654239965,0,3,7,3324.18,3942,SEP_23,0.684758,-0.019921999999999995,30,20,30,20,1,1,60
OCT_23,5de7a59044d2a42f78156b33,しいな,495111,150,30,30,0.660148,NM,1538.409618217079,1,5,8,3300.74,3909,SEP_23,0.69334,-0.033192,30,20,30,20,1,1,60
OCT_23,605b1842045b9e0001837397,brunooo_ooo,439276,150,30,30,0.5857013333333333,NM,1526.3421368576587,1,1,11,2928.5066666666667,3229,AUG_23,0.52539,0.06031133333333327,30,20,30,20,1,1,60
OCT_23,6420e452357e1c2d41c78157,angjusevi,435528,150,30,30,0.580704,NM,1469.5247130101798,0,1,12,2903.52,3154,,,,30,,30,,1,,60
OCT_23,5fa7ab03b45c670001342904,kent,429099,150,30,30,0.572132,NM,1543.8274316314366,0,0,13,2860.66,3024,SEP_23,0.629434,-0.057302000000000075,30,20,30,20,1,1,60
OCT_23,5c14f357ff3dc98d883d182c,[TNT] Kirania,421850,150,30,30,0.5624666666666667,NM,1549.0658352596508,0,0,14,2812.3333333333335,3057,SEP_23,0.615102,-0.05263533333333337,30,20,30,20,1,1,60
OCT_23,5f66872ebcfad7000142d950,Phorcys,405620,150,30,30,0.5408266666666667,NM,1677.5692772846924,0,0,16,2704.133333333333,2862,SEP_23,0.531064,0.009762666666666697,30,20,30,20,1,1,60
OCT_23,6407f630fd61426c650d8579,jkwon,402289,150,30,30,0.5363853333333334,NM,1644.412802305062,0,1,17,2681.9266666666667,3046,SEP_23,0.5078589473684211,0.028526385964912304,30,19,30,20,1,0.95,60
OCT_23,5c04ec3b43196563803ba61f,V89,386241,120,24,30,0.643735,NM,1560.5891214834342,0,3,9,3218.675,3651,SEP_23,0.75403,-0.11029500000000003,24,20,30,20,0.8,1,60
OCT_23,5e2e983722bbda85a40e9009,Eamonn,384320,150,30,30,0.5124266666666667,NM,1564.684228137026,0,0,18,2562.133333333333,2700,,,,30,,30,,1,,60
OCT_23,60423e2590c952000182b4a0,Pigeon,369328,115,23,30,0.6423095652173914,NM,1476.034078455771,1,2,10,3211.5478260869563,3600,,,,23,,30,,0.7666666666666667,,60
OCT_23,612fc1ddd0cf470001098a99,Tanger#0350,365260,150,30,30,0.48701333333333335,NM,1598.2026971875434,0,0,20,2435.0666666666666,2278,SEP_23,0.566072,-0.07905866666666667,30,15,30,20,1,0.75,60
OCT_23,57bf4cd109f2efd5dc9a11cc,Piskanaft,365071,150,30,30,0.4867613333333333,NM,1688.783409832174,0,0,21,2433.806666666667,2370,SEP_23,0.529804,-0.04304266666666673,30,20,30,20,1,1,60
OCT_23,63e223415109acb72e8c3318,GabrielGeoo,344801,150,30,30,0.4597346666666667,NM,1601.8842994049508,0,0,22,2298.673333333333,2369,SEP_23,0.5410618181818182,-0.08132715151515152,30,11,30,20,1,0.55,60
OCT_23,5e3b0e14dba5103fdccf2e4e,lemontree,335836,150,30,30,0.4477813333333333,NM,1603.811531156961,0,0,23,2238.9066666666668,2230,SEP_23,0.423806,0.023975333333333293,30,20,30,20,1,1,60
OCT_23,5ff0a98c0c42b3000156c799,Alexeycraggy,276935,100,20,30,0.55387,NM,1515.1866396686262,1,1,15,2769.35,2746,AUG_23,0.577414,-0.02354400000000001,20,20,30,20,0.6666666666666666,1,60
OCT_23,5b7cfb7b602b2e3a94fbb968,𝘚𝘭𝘪𝘷𝘦𝘳,211829,95,19,30,0.4459557894736842,NM,1625.3125930367937,0,0,24,2229.778947368421,2089.5,,,,19,,30,,0.6333333333333333,,60
OCT_23,602c2727cf4011000175b4ee,morica,187758,75,15,30,0.500688,NM,1649.4805754081035,1,1,19,2503.44,2411.5,,,,15,,30,,0.5,,60
OCT_23,608168d3f5fe530001aec797,kaiser,178706,125,25,30,0.2859296,NM,1430.4211383929176,0,0,27,1429.648,846,SEP_23,0.290724,-0.0047943999999999765,25,20,30,20,0.8333333333333334,1,60
OCT_23,6098f58ffac408000119da5a,Cassa,160353,145,29,30,0.22117655172413794,NM,1280.7858780161773,0,0,28,1105.8827586206896,640.5,,,,29,,30,,0.9666666666666667,,60
OCT_23,5f91a2db3d05310001d589c3,Daan,157181,100,20,30,0.314362,NM,1480.6480337673063,0,0,26,1571.81,1024,,,,20,,30,,0.6666666666666666,,60
OCT_23,631d3543233913017a7ac6c6,nitro,156836,55,11,30,0.5703127272727273,NM,1635.2176179066987,1,1,41,2851.5636363636363,3030.5,,,,11,,30,,0.36666666666666664,,60
OCT_23,5e8e59292ad6cf212829d2bb,Happy Birthday,156452,75,15,30,0.4172053333333333,NM,1421.0798232837394,0,0,25,2086.0266666666666,2072,,,,15,,30,,0.5,,60
OCT_23,61a0aa0b508e25000188294f,Ant3k,153428,50,10,30,0.613712,NM,1521.8695827628515,1,1,37,3068.56,3298,,,,10,,30,,0.3333333333333333,,60
OCT_23,60254c17b8832e000134884b,jason543,148060,65,13,30,0.4555692307692308,NM,1553.987182528073,0,0,32,2277.846153846154,2332,,,,13,,30,,0.43333333333333335,,60
OCT_23,5e22476fdba510714ce478df,Melting Ice,111050,50,10,30,0.4442,NM,1554.6460060353395,0,0,29,2221,2137,SEP_23,0.675206,-0.231006,10,20,30,20,0.3333333333333333,1,60
OCT_23,60ab9a9195cb750001fb3b69,stepanartt,82603,25,5,30,0.660824,NM,1489.585493797967,0,1,34,3304.12,3948,,,,5,,30,,0.16666666666666666,,60
OCT_23,61f63ef33d94a3000139614d,クリプトナイト,39543,20,4,30,0.39543,NM,1590.1314171112433,0,0,38,1977.15,1396,,,,4,,30,,0.13333333333333333,,60
OCT_23,62f0c9a9822a3f816d659d84,Adams,31223,15,3,30,0.41630666666666666,NM,1475.5959506327638,0,0,39,2081.5333333333333,1976.5,,,,3,,30,,0.1,,60
OCT_23,60c5dcc9dcd637000191fd5d,VishTheFish,20699,15,3,30,0.27598666666666666,NM,1299.9471124773097,0,0,35,1379.9333333333334,995.5,,,,3,,30,,0.1,,60
OCT_23,5ee933f15426a914442197e4,Jeif,19849,5,1,30,0.79396,NM,718.1752571622055,1,1,30,3969.8,3902.5,,,,1,,30,,0.03333333333333333,,60
OCT_23,5f07412b8551644f80314987,hyacinthsj,16224,5,1,30,0.64896,NM,1055.5655829933069,0,0,31,3244.8,2827,,,,1,,30,,0.03333333333333333,,60
OCT_23,631092b3f84123ad62736883,LaziiQQ БОГ,12626,5,1,30,0.50504,NM,1800.3576589111399,0,0,40,2525.2,2135.5,,,,1,,30,,0.03333333333333333,,60
OCT_23,6140b47f0a3a920001f0031e,Blueb,11796,5,1,30,0.47184,NM,1821.5909804344112,0,0,36,2359.2,1715,,,,1,,30,,0.03333333333333333,,60
OCT_23,6416cf85c84b14719efada74,Krisons,7520,5,1,30,0.3008,NM,1680.264860074149,0,0,42,1504,771.5,,,,1,,30,,0.03333333333333333,,60
OCT_23,6053be97302f9500010c3c4c,marcel,6975,5,1,30,0.279,NM,983.3598019036573,0,0,33,1395,1042.5,,,,1,,30,,0.03333333333333333,,60
OCT_23,668d09bbe33dc85756f6a6ee,intex,1312,5,1,30,0.05248,NM,378.2760896488172,0,0,43,262.4,74.5,,,,1,,30,,0.03333333333333333,,60
OCT_24,63b6e8ccb8148b72cafa0adb,KZT,419592,100,20,20,0.839184,NM,1103.23108269219,8,9,1,4195.92,4687,JUL_24,0.813464,0.025720000000000076,20,20,20,20,1,1,40
OCT_24,5ddd2840db02e1948493a2a0,Illusion,418055,100,20,20,0.83611,NM,1050.5292689637424,3,11,2,4180.55,4497,JUL_24,0.842048,-0.005937999999999999,20,20,20,20,1,1,40
OCT_24,5fe6c5e7ae5ccd000197c9e7,logan,415387,100,20,20,0.830774,NM,1040.2158736230542,2,12,3,4153.87,4542,JUL_24,0.818382,0.012391999999999959,20,20,20,20,1,1,40
OCT_24,649b4141377d3ba1a0809e04,🌺МоутонЛовесЙонаС🌺,390811,100,20,20,0.781622,NM,1211.0244089575192,0,2,5,3908.11,4301,,,,20,,20,,1,,40
OCT_24,5ee933f15426a914442197e4,Jeif,373756,100,20,20,0.747512,NM,1294.5302203166718,0,2,7,3737.56,4256,APR_24,0.7851173333333333,-0.03760533333333338,20,15,20,20,1,0.75,40
OCT_24,5ffb5e4975d2770001545cf5,Geooo,357278,100,20,20,0.714556,NM,1385.991324327505,0,2,9,3572.78,4068,APR_24,0.685228,0.02932800000000002,20,10,20,20,1,0.5,40
OCT_24,62c0257a2e7b083b8fb3ffdf,yark,356054,95,19,20,0.7495873684210527,NM,1204.811266322658,3,3,6,3747.936842105263,4104,JUL_24,0.750524705882353,-0.0009373374613003138,19,17,20,20,0.95,0.85,40
OCT_24,6201965f19c16500017cd2ce,アキナトル,345170,85,17,20,0.8121647058823529,NM,1183.4760562133279,2,7,4,4060.823529411765,4380,JUL_24,0.81725,-0.005085294117647132,17,16,20,20,0.85,0.8,40
OCT_24,5f3c49af588cd80001d51f51,bones,339586,100,20,20,0.679172,NM,1430.1742001687358,1,4,11,3395.86,3776,JUL_24,0.665882,0.013290000000000024,20,20,20,20,1,1,40
OCT_24,57bf4cd109f2efd5dc9a11cc,Piskanaft,319054,100,20,20,0.638108,NM,1557.7961279197018,0,2,13,3190.54,3718,JUL_24,0.531878,0.10623000000000005,20,20,20,20,1,1,40
OCT_24,6376f2fd270414a1000e1fbf,bobasucker,315182,100,20,20,0.630364,NM,1606.806452991068,1,1,14,3151.82,3518,JUL_24,0.605322,0.02504200000000001,20,20,20,20,1,1,40
OCT_24,605b1842045b9e0001837397,brunooo_ooo,310546,100,20,20,0.621092,NM,1467.9968514814996,0,1,16,3105.46,3359,JUN_24,0.734576,-0.11348400000000003,20,10,20,20,1,0.5,40
OCT_24,6140b47f0a3a920001f0031e,Blueb,288083,100,20,20,0.576166,NM,1597.2048125498254,0,0,18,2880.83,3226,,,,20,,20,,1,,40
OCT_24,64baeb48db0818506aacb1b8,asdfgrace,287586,100,20,20,0.575172,NM,1615.8905792288053,0,0,19,2875.86,3429,JUN_24,0.562256,0.012916000000000039,20,20,20,20,1,1,40
OCT_24,5d04bea46502df83cc2a542f,Kewin,274153,100,20,20,0.548306,NM,1545.7725436385092,0,0,20,2741.53,3006,JUN_24,0.561094,-0.012788000000000022,20,20,20,20,1,1,40
OCT_24,5f66872ebcfad7000142d950,Phorcys,256579,100,20,20,0.513158,NM,1734.0419023457619,0,0,21,2565.79,2529,JUL_24,0.5316,-0.01844199999999996,20,20,20,20,1,1,40
OCT_24,596df53df8017993f0ed9eae,VulgarPotato,251867,100,20,20,0.503734,NM,1547.2935384213315,0,0,22,2518.67,2561,,,,20,,20,,1,,40
OCT_24,6060aef763c4b80001aae836,Jasper,239014,100,20,20,0.478028,NM,1512.433359547027,0,0,23,2390.14,2300,NOV_23,0.28298736842105265,0.19504063157894735,20,19,20,20,1,0.95,40
OCT_24,5fa7ab03b45c670001342904,kent,238804,70,14,20,0.6822971428571428,NM,1424.0738331988466,0,2,10,3411.4857142857145,3978,JUL_24,0.653002,0.029295142857142853,14,20,20,20,0.7,1,40
OCT_24,64179ee2585e69f92ec514fc,ｺｺｽ,197814,60,12,20,0.65938,NM,1596.614784314465,0,0,12,3296.9,4089,JUL_24,0.630602,0.02877799999999997,12,20,20,20,0.6,1,40
OCT_24,5a973147afad0f2a68438531,Kapten,197452,55,11,20,0.7180072727272727,NM,1316.3865238351082,0,1,8,3590.0363636363636,3966,,,,11,,20,,0.55,,40
OCT_24,65699a3d8312d2834b4eed93,Elements,171108,55,11,20,0.622210909090909,NM,1461.7963634107207,0,0,15,3111.0545454545454,3328,JUL_24,0.4931747368421053,0.12903617224880376,11,19,20,20,0.55,0.95,40
OCT_24,6557a72349182de4e31db900,Noski,169549,55,11,20,0.6165418181818182,NM,1512.6121099892714,0,0,17,3082.7090909090907,3432,,,,11,,20,,0.55,,40
OCT_24,64899fdf6552c09cf38d9d8e,豆豆冖,145851,45,9,20,0.6482266666666666,NM,1502.297900490506,0,1,33,3241.133333333333,3676,JUN_24,0.7040494117647059,-0.055822745098039306,9,17,20,20,0.45,0.85,40
OCT_24,601f1d75228a5e00019741e1,davedavedave,132173,45,9,20,0.5874355555555556,NM,1526.9366285726358,0,0,26,2937.177777777778,3501.5,JUL_24,0.558848,0.028587555555555588,9,20,20,20,0.45,1,40
OCT_24,63e223415109acb72e8c3318,GabrielGeoo,117089,35,7,20,0.66908,NM,1396.936715902082,0,0,32,3345.4,3738,JUL_24,0.715912,-0.046831999999999985,7,20,20,20,0.35,1,40
OCT_24,5aa25c6242305f89a0f9633a,qwwinkii,73835,25,5,20,0.59068,NM,1476.631583480908,0,0,24,2953.4,3173,,,,5,,20,,0.25,,40
OCT_24,621688225a265e000124cc8d,GramenMystace,66579,25,5,20,0.532632,NM,1443.3077368784986,0,0,29,2663.16,2469.5,JUL_24,0.5381,-0.005468000000000028,5,10,20,20,0.25,0.5,40
OCT_24,64b2b2afd22a6256877948e5,constella,53221,20,4,20,0.53221,NM,1566.3995415232382,0,0,34,2661.05,2489,,,,4,,20,,0.2,,40
OCT_24,5f07412b8551644f80314987,hyacinthsj,34243,10,2,20,0.68486,NM,1113.2768498645987,0,0,25,3424.3,3600,JUL_24,0.5899452631578948,0.09491473684210527,2,19,20,20,0.1,0.95,40
OCT_24,635977bdd10c8c644ca83400,GeoWill,24908,15,3,20,0.33210666666666666,NM,1767.6396233664932,0,0,30,1660.5333333333333,507.5,,,,3,,20,,0.15,,40
OCT_24,63a22a8691767b2f0499937c,geopotato,10193,5,1,20,0.40772,NM,1769.4658233489565,0,0,31,2038.6,1329.5,,,,1,,20,,0.05,,40
OCT_24,60995f8f8eb3fe0001e057c2,Starc,9699,5,1,20,0.38796,NM,1722.0228511840369,0,0,27,1939.8,1021,APR_24,0.4922884210526316,-0.10432842105263157,1,19,20,20,0.05,0.95,40
OCT_24,611760155078c2000158aa4b,Thiscooldude,8409,5,1,20,0.33636,NM,1291.7235385329168,0,0,28,1681.8,961.5,,,,1,,20,,0.05,,40
SEP_23,6201965f19c16500017cd2ce,アキナトル,391671,100,20,20,0.783342,NM,1053.4075472033844,5,10,1,3916.71,4229,AUG_23,0.748494,0.03484799999999999,20,20,20,20,1,1,60
SEP_23,6056fd798ddd1c00018baf23,Trabota,378650,100,20,20,0.7573,NM,1146.2909488406247,3,8,3,3786.5,4118,AUG_23,0.737142,0.02015800000000001,20,20,20,20,1,1,60
SEP_23,5ddd2840db02e1948493a2a0,Illusion,377745,100,20,20,0.75549,NM,1188.2106007851394,1,5,4,3777.45,4181,AUG_23,0.710226,0.04526399999999997,20,20,20,20,1,1,60
SEP_23,5c04ec3b43196563803ba61f,V89,377015,100,20,20,0.75403,NM,1206.0054975417856,2,5,5,3770.15,4178,AUG_23,0.68262,0.07140999999999997,20,20,20,20,1,1,60
SEP_23,626be1db347a090f4e84683f,VehicleRonald,362741,100,20,20,0.725482,NM,1383.3775830454704,2,3,6,3627.41,4110,AUG_23,0.704984,0.020497999999999905,20,20,20,20,1,1,60
SEP_23,5c03eed1b5b94ba700403005,Finbarr,362114,95,19,20,0.7623452631578947,NM,1311.562925398105,4,6,2,3811.7263157894736,4486,AUG_23,0.746486,0.015859263157894765,19,20,20,20,0.95,1,60
SEP_23,63b6e8ccb8148b72cafa0adb,KZT,355915,100,20,20,0.71183,NM,1367.2080108562468,1,6,7,3559.15,4114,AUG_23,0.6192063157894737,0.09262368421052625,20,19,20,20,1,0.95,60
SEP_23,5de7a59044d2a42f78156b33,しいな,346670,100,20,20,0.69334,NM,1260.2340691676723,0,2,8,3466.7,3639,AUG_23,0.6295894736842105,0.06375052631578948,20,19,20,20,1,0.95,60
SEP_23,59d0b74bd8fe1d5b30651962,Debre,345511,100,20,20,0.691022,NM,1319.1659432222982,0,3,9,3455.11,3712,,,,20,,20,,1,,60
SEP_23,5fe6c5e7ae5ccd000197c9e7,logan,342379,100,20,20,0.684758,NM,1293.4889495180284,0,1,10,3423.79,3657,AUG_23,0.6917515789473684,-0.006993578947368406,20,19,20,20,1,0.95,60
SEP_23,5e22476fdba510714ce478df,Melting Ice,337603,100,20,20,0.675206,NM,1337.6498798680884,1,2,11,3376.03,3641,,,,20,,20,,1,,60
SEP_23,64baeb48db0818506aacb1b8,asdfgrace,317223,100,20,20,0.634446,NM,1499.2787414438499,0,2,12,3172.23,3586,,,,20,,20,,1,,60
SEP_23,5fa7ab03b45c670001342904,kent,314717,100,20,20,0.629434,NM,1366.5953717915263,0,2,13,3147.17,3453,AUG_23,0.535502,0.09393200000000002,20,20,20,20,1,1,60
SEP_23,5c14f357ff3dc98d883d182c,[TNT] Kirania,307551,100,20,20,0.615102,NM,1313.0696281552775,0,2,14,3075.51,3242,AUG_23,0.519426,0.09567599999999998,20,20,20,20,1,1,60
SEP_23,5b4899f5b56fe41a1831bba4,Lennli,282086,100,20,20,0.564172,NM,1438.0953876006918,0,1,17,2820.86,2656,,,,20,,20,,1,,60
SEP_23,5f66872ebcfad7000142d950,Phorcys,265532,100,20,20,0.531064,NM,1596.0176505947861,0,0,19,2655.32,2827,AUG_23,0.426152,0.104912,20,20,20,20,1,1,60
SEP_23,57bf4cd109f2efd5dc9a11cc,Piskanaft,264902,100,20,20,0.529804,NM,1518.1947611980793,0,0,20,2649.02,2713,AUG_23,0.562108,-0.032304,20,20,20,20,1,1,60
SEP_23,6407f630fd61426c650d8579,jkwon,241233,95,19,20,0.5078589473684211,NM,1404.1791792806202,0,0,21,2539.294736842105,2600,AUG_23,0.434124,0.07373494736842107,19,20,20,20,0.95,1,60
SEP_23,612fc1ddd0cf470001098a99,Tanger#0350,212277,75,15,20,0.566072,NM,1323.7411627451743,0,0,16,2830.36,3060,,,,15,,20,,0.75,,60
SEP_23,5e3b0e14dba5103fdccf2e4e,lemontree,211903,100,20,20,0.423806,NM,1507.6918438661814,0,0,22,2119.03,1860,AUG_23,0.309228,0.11457800000000001,20,20,20,20,1,1,60
SEP_23,5d91d1dfee473fc2e437b577,eenrandommens,197105,65,13,20,0.606476923076923,NM,1455.7632522613749,0,0,15,3032.3846153846152,3105.5,,,,13,,20,,0.65,,60
SEP_23,63e223415109acb72e8c3318,GabrielGeoo,148792,55,11,20,0.5410618181818182,NM,1537.8733617459134,0,0,18,2705.309090909091,2890.5,AUG_23,0.64388,-0.10281818181818181,11,13,20,20,0.55,0.65,60
SEP_23,608168d3f5fe530001aec797,kaiser,145362,100,20,20,0.290724,NM,1299.4259787858,0,0,23,1453.62,1131,,,,20,,20,,1,,60
SEP_23,59a362320ee41f7e90f3ce92,Wolftrekker (YT),123632,45,9,20,0.5494755555555556,NM,1464.6721055470664,0,0,24,2747.3777777777777,2681,,,,9,,20,,0.45,,60
SEP_23,60df18727b07ec0001e05ece,r1czz.,109309,30,6,20,0.7287266666666666,NM,1117.0701050248501,0,1,30,3643.633333333333,3714,,,,6,,20,,0.3,,60
SEP_23,60254c17b8832e000134884b,jason543,86388,35,7,20,0.4936457142857143,NM,1649.2029462692556,0,0,27,2468.2285714285713,2193.5,,,,7,,20,,0.35,,60
SEP_23,5b51062a4010740f7cd91dd5,Blinky,63060,20,4,20,0.6306,NM,1444.4280601859796,0,0,25,3153,3224,,,,4,,20,,0.2,,60
SEP_23,5ff0a98c0c42b3000156c799,Alexeycraggy,31501,10,2,20,0.63002,NM,1701.7145243025407,0,0,26,3150.1,3476,AUG_23,0.577414,0.05260600000000004,2,20,20,20,0.1,1,60
SEP_23,602c2727cf4011000175b4ee,morica,30760,15,3,20,0.41013333333333335,NM,1595.3458051768082,0,0,28,2050.6666666666665,1892,,,,3,,20,,0.15,,60
SEP_23,62c0257a2e7b083b8fb3ffdf,yark,23269,5,1,20,0.93076,NM,459.9811952678066,1,1,31,4653.8,4707,,,,1,,20,,0.05,,60
SEP_23,668d09bbe33dc85756f6a6ee,intex,15291,5,1,20,0.61164,NM,1220.132246930635,0,0,32,3058.2,3015.5,,,,1,,20,,0.05,,60
SEP_23,6053be97302f9500010c3c4c,marcel,12478,5,1,20,0.49912,NM,1043.361059269513,0,0,29,2495.6,2198,,,,1,,20,,0.05,,60
